dataset,model,task_type,fold,train_time,predict_time,timestamp,accuracy,f1,auc,rmse,mae,r2
spambase,RandomForest,classification,8,0.756070000003092,84.02439998462796,2026-03-09T09:32:29.481345,0.95,0.9497594316291198,0.988757203112933,,,
spambase,RandomForest,classification,9,0.74479229998542,86.81350000551902,2026-03-09T09:32:30.436960,0.9445652173913044,0.944377584727386,0.9838759183350165,,,
spambase,GradientBoosting,classification,0,10.8834588000027,9.396799985552207,2026-03-09T09:32:41.374083,0.9500542888165038,0.9500051238158831,0.9863616615816029,,,
spambase,GradientBoosting,classification,1,10.99745019999682,6.866399984573945,2026-03-09T09:32:52.410074,0.9586956521739131,0.9586127969635011,0.9904446785465227,,,
spambase,GradientBoosting,classification,2,4.589816899999278,3.1026999931782484,2026-03-09T09:32:57.019490,0.9554347826086956,0.9554240323784295,0.9844058340875708,,,
spambase,GradientBoosting,classification,3,3.5015535000129603,3.63000002107583,2026-03-09T09:33:00.536891,0.9478260869565217,0.9477475925466579,0.9860962593318678,,,
spambase,GradientBoosting,classification,4,3.50429750001058,3.0365999846253544,2026-03-09T09:33:04.054461,0.9402173913043478,0.9398402491557304,0.9827818372641043,,,
spambase,GradientBoosting,classification,5,3.3051637000171468,3.1627999851480126,2026-03-09T09:33:07.372956,0.9543973941368078,0.954329315380283,0.9913405807833959,,,
spambase,GradientBoosting,classification,6,3.287072800012538,3.0046000028960407,2026-03-09T09:33:10.673395,0.9521739130434783,0.9520779754314224,0.9908749647610428,,,
spambase,GradientBoosting,classification,7,2.9600300999882165,2.2603000106755644,2026-03-09T09:33:13.643843,0.941304347826087,0.9411238725160309,0.9817870231612682,,,
spambase,GradientBoosting,classification,8,2.3188248999940697,2.2523000079672784,2026-03-09T09:33:15.973234,0.9586956521739131,0.9585672858048623,0.9871136062100239,,,
spambase,GradientBoosting,classification,9,2.3625558000057936,2.1782999974675477,2026-03-09T09:33:18.345352,0.9489130434782609,0.9489253669129561,0.987702726786669,,,
spambase,SVM,classification,0,0.8810376999899745,62.74490000214428,2026-03-09T09:33:19.360151,0.9250814332247557,0.9247879604564948,0.9708719650068623,,,
spambase,SVM,classification,1,0.9004924999899231,65.3642000106629,2026-03-09T09:33:20.397280,0.9326086956521739,0.9325084109730849,0.9760226716322686,,,
spambase,SVM,classification,2,0.8606837000115775,63.74739998136647,2026-03-09T09:33:21.391279,0.9391304347826087,0.9389432752018099,0.9726842441058208,,,
spambase,SVM,classification,3,0.8939016000076663,64.22989998827688,2026-03-09T09:33:22.419276,0.9326086956521739,0.9323234756221936,0.9761282401631715,,,
spambase,SVM,classification,4,0.8587601000035647,64.48490000911988,2026-03-09T09:33:23.414279,0.9315217391304348,0.9309602479398672,0.9736529436226461,,,
spambase,SVM,classification,5,0.9024753000121564,67.43209998239763,2026-03-09T09:33:24.455597,0.9391965255157437,0.9389753972389951,0.9808298034104487,,,
spambase,SVM,classification,6,0.9229153000051156,65.01809999463148,2026-03-09T09:33:25.514745,0.9358695652173913,0.9356547997575759,0.9763540414756344,,,
spambase,SVM,classification,7,0.8994619000004604,64.20419999631122,2026-03-09T09:33:26.549282,0.9260869565217391,0.9255571537539501,0.9673798537026871,,,
spambase,SVM,classification,8,1.532361999998102,175.78400002093986,2026-03-09T09:33:28.403508,0.941304347826087,0.9409872898457942,0.9772173706410028,,,
spambase,SVM,classification,9,1.6927961999899708,137.10320001700893,2026-03-09T09:33:30.377655,0.9228260869565217,0.922689890537989,0.970761797263312,,,
spambase,KNN,classification,0,0.0013538000057451427,26.521899999352172,2026-03-09T09:33:30.437570,0.9044516829533116,0.9043576281695151,0.9411712432240292,,,
spambase,KNN,classification,1,0.00105489999987185,10.865899996133521,2026-03-09T09:33:30.468569,0.9065217391304348,0.9063342247068711,0.9612173637797924,,,
spambase,KNN,classification,2,0.0009603000071365386,11.211800010642037,2026-03-09T09:33:30.500570,0.9097826086956522,0.9096713464056049,0.9554084998837734,,,
spambase,KNN,classification,3,0.000985999999102205,10.897600004682317,2026-03-09T09:33:30.532570,0.9228260869565217,0.9225648728557727,0.9546946474187608,,,
spambase,KNN,classification,4,0.0008500000112690032,9.848499990766868,2026-03-09T09:33:30.571584,0.8989130434782608,0.8985140553299351,0.9420830115447831,,,
spambase,KNN,classification,5,0.0011625000042840838,10.120999999344349,2026-03-09T09:33:30.604657,0.9022801302931596,0.9014531545046583,0.9577594123048668,,,
spambase,KNN,classification,6,0.0010113000171259046,13.28259997535497,2026-03-09T09:33:30.642570,0.9043478260869565,0.9043014196579011,0.9534919951926644,,,
spambase,KNN,classification,7,0.0009586999949533492,21.454400004586205,2026-03-09T09:33:30.696573,0.9097826086956522,0.9096713464056049,0.9531927731699235,,,
spambase,KNN,classification,8,0.002537699998356402,23.412000009557232,2026-03-09T09:33:30.758571,0.9228260869565217,0.922386106120853,0.9595734569001365,,,
spambase,KNN,classification,9,0.0012319999805185944,11.707800003932789,2026-03-09T09:33:30.792591,0.9032608695652173,0.9029867425963006,0.9405532782827384,,,
spambase,MLP,classification,0,2.6534532999794465,1.1781000066548586,2026-03-09T09:33:33.457528,0.9402823018458197,0.940296593928205,0.9759175331022839,,,
spambase,MLP,classification,1,2.9986496999918018,1.2670999858528376,2026-03-09T09:33:36.467728,0.9489130434782609,0.9489725950071805,0.9838172816792043,,,
spambase,MLP,classification,2,2.734950799989747,0.9798000101000071,2026-03-09T09:33:39.210713,0.9478260869565217,0.9479442344045369,0.9770019437066932,,,
spambase,MLP,classification,3,2.6547146999801043,1.0557000059634447,2026-03-09T09:33:41.875298,0.9445652173913044,0.9444673861610906,0.9836679934256123,,,
spambase,MLP,classification,4,3.074061299994355,1.6820000018924475,2026-03-09T09:33:44.959336,0.9402173913043478,0.9397655723138781,0.9775639121566763,,,
spambase,MLP,classification,5,3.6291017000039574,1.2617000029422343,2026-03-09T09:33:48.599231,0.9565689467969598,0.9565261946225069,0.9848879804891535,,,
spambase,MLP,classification,6,3.59748359999503,1.1818999773822725,2026-03-09T09:33:52.205703,0.9510869565217391,0.9511439739430452,0.9858252840136307,,,
spambase,MLP,classification,7,2.675672899989877,1.1786000104621053,2026-03-09T09:33:54.891032,0.9293478260869565,0.9292606929682448,0.9724839384542339,,,
spambase,MLP,classification,8,2.7617629000160377,1.0437000019010156,2026-03-09T09:33:57.662122,0.9478260869565217,0.9476348974957864,0.9790094853363432,,,
spambase,MLP,classification,9,3.6456751999794506,0.9865000029094517,2026-03-09T09:34:01.316891,0.9260869565217391,0.9262563056021447,0.9716677557971445,,,
spambase,XGBoost,classification,0,0.1945590999966953,1.6488000110257417,2026-03-09T09:34:01.524062,0.9467969598262758,0.9467311341131857,0.9863172289858507,,,
spambase,XGBoost,classification,1,0.19361009998829104,1.4942999987397343,2026-03-09T09:34:01.729295,0.9630434782608696,0.9629884834368531,0.9916564040931594,,,
spambase,XGBoost,classification,2,0.19021360002807342,1.4613000093959272,2026-03-09T09:34:01.931295,0.9576086956521739,0.9576770812787908,0.9836837445781464,,,
spambase,XGBoost,classification,3,0.19661189999897033,1.5343999839387834,2026-03-09T09:34:02.140133,0.9543478260869566,0.9543025362318841,0.9879156022891543,,,
spambase,XGBoost,classification,4,0.1855869999853894,1.553200010675937,2026-03-09T09:34:02.337134,0.9456521739130435,0.9453586017090687,0.9834204637715599,,,
spambase,XGBoost,classification,5,0.1910146000154782,1.4952000055927783,2026-03-09T09:34:02.541133,0.9565689467969598,0.9565689467969598,0.9923625304856977,,,
spambase,XGBoost,classification,6,0.18680279998807237,1.5271000156644732,2026-03-09T09:34:02.739239,0.9532608695652174,0.9532495949334749,0.9912162262415241,,,
spambase,XGBoost,classification,7,0.18984029997955076,1.4615000109188259,2026-03-09T09:34:02.940239,0.9489130434782609,0.9488238630353247,0.9827514577800198,,,
spambase,XGBoost,classification,8,0.19667090001166798,1.4745999942533672,2026-03-09T09:34:03.148422,0.9565217391304348,0.9564103346180545,0.9904750589120577,,,
spambase,XGBoost,classification,9,0.1894148999999743,1.5042000159155577,2026-03-09T09:34:03.349423,0.9478260869565217,0.9478755839093655,0.9847719756826867,,,
spambase,LightGBM,classification,0,0.15804939999361522,3.2170999911613762,2026-03-09T09:34:03.525485,0.9457111834961998,0.9456019374712563,0.987590963397415,,,
spambase,LightGBM,classification,1,0.19299489998957142,4.258800006937236,2026-03-09T09:34:03.734533,0.9608695652173913,0.9608113354037265,0.9923587103283529,,,
spambase,LightGBM,classification,2,0.1500215000123717,3.189699986251071,2026-03-09T09:34:03.899507,0.9576086956521739,0.9576581107506391,0.9850685737743025,,,
spambase,LightGBM,classification,3,0.14246870001079515,3.221500024665147,2026-03-09T09:34:04.059422,0.9521739130434783,0.9520769277978558,0.9889403750569318,,,
spambase,LightGBM,classification,4,0.15267060001497157,3.1839000002946705,2026-03-09T09:34:04.226939,0.9478260869565217,0.9476348974957864,0.9854601081209529,,,
spambase,LightGBM,classification,5,0.15744780001114123,3.4580999927129596,2026-03-09T09:34:04.400037,0.9565689467969598,0.9565689467969598,0.9926834325661305,,,
spambase,LightGBM,classification,6,0.18418440001551062,3.261300007579848,2026-03-09T09:34:04.599254,0.9554347826086956,0.955445412376139,0.9914684629879669,,,
spambase,LightGBM,classification,7,0.16356919999816455,3.7329000188037753,2026-03-09T09:34:04.777257,0.95,0.9498732579176523,0.9819205602623262,,,
spambase,LightGBM,classification,8,0.19635749998269603,3.273299982538447,2026-03-09T09:34:04.988254,0.9597826086956521,0.9597116330972619,0.9899205924869799,,,
spambase,LightGBM,classification,9,0.14617220000945963,3.2313000119756907,2026-03-09T09:34:05.149270,0.9456521739130435,0.9457286351270866,0.9865616150814867,,,
spambase,CatBoost,classification,0,0.9778810000279918,14.683500019600615,2026-03-09T09:34:06.185798,0.9467969598262758,0.9467311341131857,0.9872873406597747,,,
spambase,CatBoost,classification,1,0.9193766000098549,15.001800027675927,2026-03-09T09:34:07.146521,0.9619565217391305,0.9618702000654126,0.9924675183366223,,,
spambase,CatBoost,classification,2,0.9441967000020668,19.619000027887523,2026-03-09T09:34:08.134477,0.9554347826086956,0.9554867318147746,0.9831199212625686,,,
spambase,CatBoost,classification,3,0.8904163000115659,15.175600012298673,2026-03-09T09:34:09.061798,0.9554347826086956,0.9553792142475956,0.988777005485257,,,
spambase,CatBoost,classification,4,0.9236187000060454,17.37460002186708,2026-03-09T09:34:10.024662,0.9456521739130435,0.9454221577598337,0.9841779045129607,,,
spambase,CatBoost,classification,5,0.9141064000141341,14.916499989340082,2026-03-09T09:34:10.982387,0.9565689467969598,0.9565041098859839,0.991518311166405,,,
spambase,CatBoost,classification,6,0.9583066000195686,14.966299990192056,2026-03-09T09:34:11.983046,0.9521739130434783,0.9520526814864503,0.9887680460554624,,,
spambase,CatBoost,classification,7,0.929369499994209,14.99240001430735,2026-03-09T09:34:12.948701,0.95,0.9498997015873961,0.9816188653303065,,,
spambase,CatBoost,classification,8,0.9248133999935817,17.488400015281513,2026-03-09T09:34:13.929783,0.9597826086956521,0.959690361812101,0.9891978058971465,,,
spambase,CatBoost,classification,9,0.8969417000189424,17.301800020504743,2026-03-09T09:34:14.875884,0.9478260869565217,0.9478004911042563,0.9862398265312183,,,
spambase,TRA_Hard,classification,0,2.623023300024215,157.32610001577996,2026-03-09T09:34:17.790655,0.9207383279044516,0.9205579163997656,0.9686725515171263,,,
spambase,TRA_Hard,classification,1,2.0645760000043083,88.10839999932796,2026-03-09T09:34:20.059123,0.8782608695652174,0.8793740140089606,0.9477746289399628,,,
spambase,TRA_Hard,classification,2,2.0761123999836855,156.5208999963943,2026-03-09T09:34:22.453851,0.9,0.9009143686502177,0.9670954691356193,,,
spambase,TRA_Hard,classification,3,4.307149700005539,122.3009999957867,2026-03-09T09:34:26.982515,0.9163043478260869,0.9167122312659153,0.9711627953028772,,,
spambase,TRA_Hard,classification,4,3.8588069999823347,237.62190001434647,2026-03-09T09:34:31.310793,0.8554347826086957,0.855917176600647,0.9024213350759421,,,
spambase,TRA_Hard,classification,5,3.583751800004393,196.4692999899853,2026-03-09T09:34:35.303358,0.9022801302931596,0.9031365801869897,0.9736490022413777,,,
spambase,TRA_Hard,classification,6,2.2632278999953996,221.18749999208376,2026-03-09T09:34:37.895153,0.8902173913043478,0.8907457768449831,0.9592538738123852,,,
spambase,TRA_Hard,classification,7,1.969151299999794,172.412699990673,2026-03-09T09:34:40.167938,0.8576086956521739,0.8591492100213483,0.9613311176066195,,,
spambase,TRA_Hard,classification,8,2.144100699981209,296.62889998871833,2026-03-09T09:34:42.710443,0.8815217391304347,0.8828680588041943,0.9703236697756392,,,
spambase,TRA_Hard,classification,9,3.229205200012075,336.70890002395026,2026-03-09T09:34:46.529148,0.8684782608695653,0.8652616149844008,0.9399839600784174,,,
spambase,TRA_Soft,classification,0,2.1223808999930043,177.98919999040663,2026-03-09T09:34:48.970521,0.9218241042345277,0.9216253230315755,0.9833599928907848,,,
spambase,TRA_Soft,classification,1,2.1127915999968536,167.46949998196214,2026-03-09T09:34:51.404019,0.8782608695652174,0.8793740140089606,0.970285522105336,,,
spambase,TRA_Soft,classification,2,2.3307732999965083,184.5418000011705,2026-03-09T09:34:54.113563,0.9,0.9009143686502177,0.9784510685440996,,,
spambase,TRA_Soft,classification,3,4.113198800012469,140.1239999977406,2026-03-09T09:34:58.540733,0.9163043478260869,0.9167122312659153,0.982653121843997,,,
spambase,TRA_Soft,classification,4,4.095382500003325,312.58170001092367,2026-03-09T09:35:03.186759,0.9010869565217391,0.901903026150812,0.9771629141171113,,,
spambase,TRA_Soft,classification,5,4.249212299997453,346.45460001775064,2026-03-09T09:35:08.008196,0.9022801302931596,0.9031365801869897,0.9765938959487347,,,
spambase,TRA_Soft,classification,6,2.142740600014804,137.98299999325536,2026-03-09T09:35:10.431191,0.8880434782608696,0.8887335184085924,0.9749494290052476,,,
spambase,TRA_Soft,classification,7,1.7615453000180423,195.84320002468303,2026-03-09T09:35:12.554936,0.9130434782608695,0.913414265905458,0.9707726852332696,,,
spambase,TRA_Soft,classification,8,1.9521234999992885,162.57290000794455,2026-03-09T09:35:14.876641,0.8891304347826087,0.8903457357859532,0.9856185270995464,,,
spambase,TRA_Soft,classification,9,2.887026700016577,290.9343999926932,2026-03-09T09:35:18.298648,0.8858695652173914,0.8836720385607867,0.9646527654012951,,,
eeg-eye-state,RandomForest,classification,0,0.5126137999759521,26.608800020767376,2026-03-09T09:35:18.898821,0.9202269692923899,0.9199421358307728,0.9771471088435374,,,
eeg-eye-state,RandomForest,classification,1,0.48282979999203235,41.15189998992719,2026-03-09T09:35:19.458008,0.9122162883845126,0.9118449170728342,0.97631793713248,,,
eeg-eye-state,RandomForest,classification,2,0.5140200000023469,39.942000003065914,2026-03-09T09:35:20.060984,0.9115487316421896,0.9110836004462322,0.974136661570435,,,
eeg-eye-state,RandomForest,classification,3,0.5509879000019282,65.52469998132437,2026-03-09T09:35:20.738972,0.9052069425901201,0.9047810794445851,0.9698914029798319,,,
eeg-eye-state,RandomForest,classification,4,0.42161839999607764,37.86660000332631,2026-03-09T09:35:21.271039,0.9168891855807744,0.9165761236229528,0.9763725487988579,,,
eeg-eye-state,RandomForest,classification,5,0.5085401000105776,51.72319998382591,2026-03-09T09:35:21.867971,0.9118825100133512,0.911299770159258,0.9757081063357546,,,
eeg-eye-state,RandomForest,classification,6,0.517672499991022,37.19699999783188,2026-03-09T09:35:22.502693,0.9085447263017357,0.9080219844984959,0.9721662234809179,,,
eeg-eye-state,RandomForest,classification,7,0.4269360000034794,36.69139998964965,2026-03-09T09:35:23.007477,0.9115487316421896,0.9112059085001762,0.9741400390435897,,,
eeg-eye-state,RandomForest,classification,8,0.44520630000624806,38.23110001394525,2026-03-09T09:35:23.527138,0.9182242990654206,0.9179681405216815,0.9768296334991297,,,
eeg-eye-state,RandomForest,classification,9,0.4497358000080567,48.36119999527,2026-03-09T09:35:24.088311,0.9132176234979973,0.9129413070880406,0.9739637349449135,,,
eeg-eye-state,GradientBoosting,classification,0,8.001487900008215,12.380800006212667,2026-03-09T09:35:32.139688,0.9289052069425902,0.9288149074351811,0.9799805250490026,,,
eeg-eye-state,GradientBoosting,classification,1,8.626773299998604,18.470300012268126,2026-03-09T09:35:40.815755,0.927570093457944,0.9274466090544587,0.9799868305372997,,,
eeg-eye-state,GradientBoosting,classification,2,8.596800500003155,9.819300001254305,2026-03-09T09:35:49.440743,0.9195594125500668,0.9194510505718344,0.9785507938187739,,,
eeg-eye-state,GradientBoosting,classification,3,6.394134499976644,7.3281000077258795,2026-03-09T09:35:55.856589,0.9125500667556742,0.912349638190527,0.9732522139336529,,,
eeg-eye-state,GradientBoosting,classification,4,4.563407200010261,7.4859999876935035,2026-03-09T09:36:00.440446,0.9235647530040053,0.9234419557458375,0.9796086184108312,,,
eeg-eye-state,GradientBoosting,classification,5,4.556754299992463,8.67770001059398,2026-03-09T09:36:05.021659,0.927570093457944,0.9273641261836185,0.9797859556958377,,,
eeg-eye-state,GradientBoosting,classification,6,6.425038699992001,14.594399981433526,2026-03-09T09:36:11.479770,0.9152202937249666,0.9150565837258674,0.9752455537299667,,,
eeg-eye-state,GradientBoosting,classification,7,8.372249400010332,20.96300001721829,2026-03-09T09:36:19.901863,0.9259012016021362,0.9257171710014824,0.9797293067848932,,,
eeg-eye-state,GradientBoosting,classification,8,8.67481329999282,9.859200014034286,2026-03-09T09:36:28.610766,0.9295727636849133,0.9294533966336975,0.9814270499573312,,,
eeg-eye-state,GradientBoosting,classification,9,8.912780300015584,14.107599999988452,2026-03-09T09:36:37.573642,0.920894526034713,0.9208692619478721,0.9778960143565125,,,
eeg-eye-state,SVM,classification,0,37.69137350001256,2762.8897999820765,2026-03-09T09:37:20.461256,0.7600133511348465,0.752221053917376,0.8439517756255044,,,
eeg-eye-state,SVM,classification,1,42.000201999995625,3008.455300005153,2026-03-09T09:38:08.176905,0.6338451268357811,0.5880642492039578,0.7002145667589069,,,
eeg-eye-state,SVM,classification,2,39.69677059998503,2791.1701000120956,2026-03-09T09:38:53.402072,0.6381842456608812,0.5942170920533585,0.6944940432631794,,,
eeg-eye-state,SVM,classification,3,24.7741921999841,1396.7994000122417,2026-03-09T09:39:20.958227,0.7413217623497997,0.7335611918617305,0.8254474589017807,,,
eeg-eye-state,SVM,classification,4,20.788166500016814,1596.7456999933347,2026-03-09T09:39:44.887264,0.6251668891855807,0.5788521465489375,0.6996327560856437,,,
eeg-eye-state,SVM,classification,5,20.597273599996697,1593.6782000062522,2026-03-09T09:40:08.619043,0.6291722296395194,0.5814775826452466,0.6935825442465122,,,
eeg-eye-state,SVM,classification,6,19.249607799982186,1497.5728999997955,2026-03-09T09:40:30.797197,0.7032710280373832,0.6960149500222313,0.7738838384930243,,,
eeg-eye-state,SVM,classification,7,17.881684599997243,1333.3420999988448,2026-03-09T09:40:51.305112,0.7553404539385847,0.7478737972344603,0.8348591255947168,,,
eeg-eye-state,SVM,classification,8,19.521970599977067,1467.2028000059072,2026-03-09T09:41:13.734721,0.6935914552736983,0.6673590129917866,0.7683508248915268,,,
eeg-eye-state,SVM,classification,9,20.53027989997645,1591.8251000111923,2026-03-09T09:41:37.421424,0.6348464619492656,0.5915250503070357,0.7001709001416286,,,
eeg-eye-state,KNN,classification,0,0.011851499992189929,91.95249999174848,2026-03-09T09:41:37.611214,0.9152202937249666,0.9151836058547572,0.9681012102934394,,,
eeg-eye-state,KNN,classification,1,0.012571100000059232,88.5683000087738,2026-03-09T09:41:37.806049,0.8391188251001335,0.83899982091683,0.9136197646431454,,,
eeg-eye-state,KNN,classification,2,0.012131800001952797,88.59870000742376,2026-03-09T09:41:37.999635,0.8354472630173565,0.8353703663989624,0.9076873540650141,,,
eeg-eye-state,KNN,classification,3,0.012840400013374165,98.97569997701794,2026-03-09T09:41:38.216176,0.9228971962616822,0.9228189987007885,0.9738083711797965,,,
eeg-eye-state,KNN,classification,4,0.01276710000820458,77.72370000020601,2026-03-09T09:41:38.379487,0.8294392523364486,0.8292239219417161,0.9051686597511028,,,
eeg-eye-state,KNN,classification,5,0.012463799997931346,88.13200000440702,2026-03-09T09:41:38.585637,0.8471295060080107,0.8472192486437529,0.9223812406318461,,,
eeg-eye-state,KNN,classification,6,0.012152300012530759,78.21180002065375,2026-03-09T09:41:38.758040,0.859479305740988,0.8594444003195535,0.9349307387149774,,,
eeg-eye-state,KNN,classification,7,0.012422700005117804,87.2838000068441,2026-03-09T09:41:38.950952,0.9108811748998665,0.9108655678304954,0.9697277081142667,,,
eeg-eye-state,KNN,classification,8,0.012876099994173273,78.49630000418983,2026-03-09T09:41:39.135808,0.9052069425901201,0.9050991347280252,0.9641330364159155,,,
eeg-eye-state,KNN,classification,9,0.013913899980252609,88.74070001184009,2026-03-09T09:41:39.331932,0.8281041388518025,0.8280108580106608,0.9054597979370393,,,
eeg-eye-state,MLP,classification,0,11.659542800014606,2.1065999753773212,2026-03-09T09:41:51.003070,0.934913217623498,0.934862507656292,0.9824896589991928,,,
eeg-eye-state,MLP,classification,1,28.401304999977583,3.1601999944541603,2026-03-09T09:42:19.417305,0.9022029372496663,0.9019728438447084,0.9662795997636342,,,
eeg-eye-state,MLP,classification,2,40.249379399989266,3.9394000195898116,2026-03-09T09:42:59.680133,0.8955273698264352,0.8950993693145197,0.9656371377941497,,,
eeg-eye-state,MLP,classification,3,10.277441000012914,2.079600002616644,2026-03-09T09:43:09.967968,0.9395861148197597,0.9395963476448101,0.9847732251941484,,,
eeg-eye-state,MLP,classification,4,31.33414960000664,3.3079000131692737,2026-03-09T09:43:41.315407,0.8965287049399199,0.8966912219680873,0.962107002852839,,,
eeg-eye-state,MLP,classification,5,32.89802390002296,3.1460000027436763,2026-03-09T09:44:14.227134,0.8978638184245661,0.8976665929925804,0.9600867094719243,,,
eeg-eye-state,MLP,classification,6,31.105283899989445,2.7972999960184097,2026-03-09T09:44:45.343637,0.9138851802403204,0.9138008185200586,0.9747226485933357,,,
eeg-eye-state,MLP,classification,7,17.412924399977783,2.110100002028048,2026-03-09T09:45:02.766072,0.931909212283044,0.9318538086757135,0.9820658427133269,,,
eeg-eye-state,MLP,classification,8,22.291382199997315,2.8753000078722835,2026-03-09T09:45:25.069741,0.9365821094793058,0.9364486773818957,0.9824740666352937,,,
eeg-eye-state,MLP,classification,9,18.715270299988333,2.90400002268143,2026-03-09T09:45:43.796010,0.8828437917222964,0.8829295129472658,0.9585210270220369,,,
eeg-eye-state,LightGBM,classification,0,0.08090080000692979,5.439700005808845,2026-03-09T09:45:43.901993,0.8961949265687583,0.8960271706699319,0.9628584219704831,,,
eeg-eye-state,LightGBM,classification,1,0.058961000002454966,5.113899998832494,2026-03-09T09:45:43.976993,0.9085447263017357,0.9083251606631777,0.9672249726161651,,,
eeg-eye-state,LightGBM,classification,2,0.07170490000862628,6.033899990143254,2026-03-09T09:45:44.066993,0.8995327102803738,0.8992880405732517,0.9643717111855156,,,
eeg-eye-state,LightGBM,classification,3,0.07757200000924058,4.557100008241832,2026-03-09T09:45:44.160997,0.883177570093458,0.8828176253703024,0.9530279046832042,,,
eeg-eye-state,LightGBM,classification,4,0.07560589999775402,5.408900004113093,2026-03-09T09:45:44.253996,0.8931909212283045,0.8930146211707399,0.9641451953192725,,,
eeg-eye-state,LightGBM,classification,5,0.08094090002123266,5.983300012303516,2026-03-09T09:45:44.355995,0.8955273698264352,0.8950374402417856,0.9655454607690533,,,
eeg-eye-state,LightGBM,classification,6,0.08694989999639802,5.840700003318489,2026-03-09T09:45:44.461996,0.8931909212283045,0.8929548657753499,0.9636560662400553,,,
eeg-eye-state,LightGBM,classification,7,0.06312749997596256,5.254000017885119,2026-03-09T09:45:44.541996,0.9035380507343124,0.9032843756531511,0.9639303880266326,,,
eeg-eye-state,LightGBM,classification,8,0.06184030001168139,4.574999999022111,2026-03-09T09:45:44.619996,0.8951935914552737,0.8949231047031019,0.96333910505968,,,
eeg-eye-state,LightGBM,classification,9,0.06098469998687506,4.536799999186769,2026-03-09T09:45:44.695993,0.8948598130841121,0.8947616864882258,0.96276403396387,,,
eeg-eye-state,CatBoost,classification,0,0.46648989999084733,11.01879999623634,2026-03-09T09:45:45.194418,0.863150867823765,0.8624359360731239,0.9426407745301509,,,
eeg-eye-state,CatBoost,classification,1,0.4106214999919757,11.075199989136308,2026-03-09T09:45:45.634309,0.8711615487316422,0.8704089876845138,0.9459583621584227,,,
eeg-eye-state,CatBoost,classification,2,0.42922180000459775,10.785199992824346,2026-03-09T09:45:46.090644,0.8634846461949266,0.8625950556828577,0.9432143186848571,,,
eeg-eye-state,CatBoost,classification,3,0.41882880000048317,11.584799998672679,2026-03-09T09:45:46.539566,0.8481308411214953,0.8471805752901578,0.9281593446801419,,,
eeg-eye-state,CatBoost,classification,4,0.41313969998736866,10.587299999315292,2026-03-09T09:45:46.979590,0.8591455273698264,0.8582551028809919,0.9403304069404821,,,
eeg-eye-state,CatBoost,classification,5,0.4271084000065457,10.894599981838837,2026-03-09T09:45:47.437315,0.8674899866488651,0.8660851301571052,0.9440901360544216,,,
eeg-eye-state,CatBoost,classification,6,0.4227969000057783,10.801700002048165,2026-03-09T09:45:47.888361,0.8651535380507344,0.864279447977886,0.9417404408797416,,,
eeg-eye-state,CatBoost,classification,7,0.41904340000473894,10.8837999869138,2026-03-09T09:45:48.336839,0.8621495327102804,0.8612512420465042,0.9395252173403975,,,
eeg-eye-state,CatBoost,classification,8,0.41590589997940697,11.234500008868054,2026-03-09T09:45:48.779914,0.8688251001335113,0.8679357911842727,0.9440294155395287,,,
eeg-eye-state,CatBoost,classification,9,0.42851040000095963,10.983299987856299,2026-03-09T09:45:49.237937,0.8554739652870494,0.8549138052097218,0.936648510872086,,,
nomao,RandomForest,classification,0,0.7347996999742463,38.21100000641309,2026-03-09T09:45:50.478632,0.9696793848832148,0.9696113597482285,0.993946855268045,,,
nomao,RandomForest,classification,1,0.7649070000043139,26.02299998397939,2026-03-09T09:45:51.351587,0.9688089366023502,0.9687487877328389,0.9939545799040281,,,
nomao,RandomForest,classification,2,0.7251861999975517,26.70709998346865,2026-03-09T09:45:52.184578,0.9661975917597563,0.9661743086188791,0.994379422478143,,,
nomao,RandomForest,classification,3,0.7243013000115752,26.271299982909113,2026-03-09T09:45:53.016277,0.966777890613666,0.9666772609925457,0.9936518576522616,,,
nomao,RandomForest,classification,4,0.7866681999876164,26.619400014169514,2026-03-09T09:45:53.911877,0.9663426664732337,0.9662960950036444,0.9946683752509964,,,
nomao,RandomForest,classification,5,0.729312099982053,26.208700001006946,2026-03-09T09:45:54.752542,0.966777890613666,0.9666718932594097,0.9934225269283148,,,
nomao,RandomForest,classification,6,0.7421252999920398,26.336400012951344,2026-03-09T09:45:55.602756,0.9702596837371246,0.9702483253970184,0.9942288349184909,,,
nomao,RandomForest,classification,7,0.7540266000141855,26.271499984432012,2026-03-09T09:45:56.465574,0.9661975917597563,0.9662104382768961,0.9940962456664819,,,
nomao,RandomForest,classification,8,0.749671199999284,26.229999988572672,2026-03-09T09:45:57.322323,0.9690990860293051,0.9690249778018981,0.9951620136485964,,,
nomao,RandomForest,classification,9,0.736648599995533,26.19609999237582,2026-03-09T09:45:58.166956,0.9669229653271435,0.9668410391696756,0.9940848484573439,,,
nomao,GradientBoosting,classification,0,25.995226099999854,16.16430000285618,2026-03-09T09:46:24.256460,0.9692441607427825,0.9691919938705575,0.994064937476786,,,
nomao,GradientBoosting,classification,1,25.86384549998911,15.62649998231791,2026-03-09T09:46:50.206214,0.9682286377484405,0.9681273682359243,0.9947251550123586,,,
nomao,GradientBoosting,classification,2,25.494427199999336,15.74929998605512,2026-03-09T09:47:15.787666,0.9695343101697375,0.9695620029722569,0.9952375137127508,,,
