dataset,model,n_folds,accuracy_mean,accuracy_std,accuracy_ci,f1_mean,f1_std,f1_ci,auc_mean,auc_std,auc_ci,train_time_mean,predict_time_mean,rmse_mean,rmse_std,rmse_ci,mae_mean,mae_std,mae_ci,r2_mean,r2_std,r2_ci
house_prices,MLP,10,,,,,,,,,,2.5604475899919636,0.5516099947271869,59028.34388870697,8740.709957944753,5417.44861074917,40821.28048530973,2680.6889616866033,1661.4777016070298,0.42183259629128467,0.21235476192069122,0.1316164265246623
house_prices,RandomForest,10,,,,,,,,,,0.3961434699915117,23.947130001033656,29920.467563896218,6547.3207211729405,4057.996857887708,17790.22577109053,1711.6086381138193,1060.8465311525213,0.8483041766075526,0.08596749763285678,0.05328222797249879
house_prices,SVM,10,,,,,,,,,,0.04315323999908287,23.051160003524274,81226.748497732,5485.452446389432,3399.8561762150744,55582.65057157112,2589.94830249117,1605.2370918096592,-0.05188159780956063,0.021113396250304478,0.013085978111016472
house_prices,TRA_Hard,10,,,,,,,,,,1.6998101699980908,189.90046000108123,49929.66120833947,7458.400653705042,4622.679674103479,33300.63380604096,3224.4028209147414,1998.4688505517715,0.5916165801081561,0.12974320845686818,0.08041419607682207
house_prices,TRA_Soft,10,,,,,,,,,,1.6551770600024611,188.16036000207532,44152.37679364566,7469.594884782226,4629.617802915587,29029.0451126395,2808.840082622266,1740.9051297472147,0.6754412921490542,0.1366392438725324,0.08468832457004709
house_prices,XGBoost,10,,,,,,,,,,0.15439744000323116,1.0601599991787225,29183.504615597813,5550.02966472364,3439.880815338663,17151.90537109375,1105.1495854230725,684.966222998666,0.8574611961841583,0.06738265777863438,0.0417634365546759
insurance,CatBoost,10,,,,,,,,,,0.41724878999521026,14.681930001825094,0.42959005401568273,0.002982376719215982,0.0018484622750308418,0.3663293869423646,0.0021350639658120505,0.0013233020396627852,-0.006051609299640259,0.0022183308845638927,0.0013749104622604845
insurance,GradientBoosting,10,,,,,,,,,,2.709634060005192,8.734579998417757,0.4342129131685987,0.0028188861497085655,0.0017471316322215016,0.3671803513930737,0.0018480895309587987,0.0011454367105423306,-0.027832848109101117,0.00451355581536224,0.0027974794723908815
insurance,KNN,10,,,,,,,,,,0.04179521999903955,119.17539999412838,0.46947434081407885,0.004081707793031944,0.0025298222134400145,0.36598428180396303,0.0028027848803519975,0.0017371521454605029,-0.20158527811189816,0.015015791316693701,0.009306712864208727
insurance,LightGBM,10,,,,,,,,,,0.07853382000757847,7.064690001425333,0.4319561638125725,0.0026242804368299894,0.0016265159781212722,0.3669255156936047,0.0019003508258660495,0.0011778280015076483,-0.017180510993291275,0.004211743035349623,0.0026104174106530314
insurance,MLP,10,,,,,,,,,,35.00238200999447,6.13690999452956,0.45791733185147543,0.0063583025227519855,0.003940844317491241,0.37984762646028547,0.012626029424128448,0.007825550314806036,-0.1434373166481556,0.03524777625390158,0.021846396621950887
insurance,RandomForest,10,,,,,,,,,,0.7996488100034185,24.672840000130236,0.43209876220055304,0.0026327916544023554,0.0016317911884914879,0.36924210891228254,0.0019637161618845157,0.001217101521992203,-0.01785093280662813,0.003934812149547812,0.002438777023341367
insurance,SVM,10,,,,,,,,,,30.662067970001953,3215.135160004138,0.45113682535451965,0.004300409776156148,0.002665372616135552,0.2939541846036281,0.0038775189496139443,0.002403266982637524,-0.10947268960745857,0.006082026643130518,0.0037696098997562835
insurance,TRA_Hard,10,,,,,,,,,,12.070125859996187,1895.3109400026733,0.47315504549295406,0.00595353302501797,0.0036899701935672866,0.3104232741729829,0.005458153373333473,0.0033829363463484716,-0.22048247790738956,0.020779626362260144,0.012879109192473745
insurance,TRA_Soft,10,,,,,,,,,,10.041606520002825,1928.425550000975,0.44674502781687375,0.004296738495378171,0.0026630971745471668,0.3280093863400065,0.003632634532058516,0.002251488837147874,-0.08801596731432389,0.011608454685581155,0.00719486254685581
insurance,XGBoost,10,,,,,,,,,,0.36030566999979785,8.373179999762215,0.4354053771365659,0.002506835118903881,0.00155372395350324,0.36668682992458346,0.0018143149155150134,0.0011245033716722756,-0.03349636793136597,0.004993841197877984,0.003095157966562635
madelon,CatBoost,10,0.8509615384615385,0.011331839442092114,0.007023417793081586,0.8509388394466001,0.01134365880447474,0.007030743375171345,0.9186420118343193,0.008407637062455644,0.005211011684729725,3.8845974800002296,61.717359998147,,,,,,,,,
madelon,GradientBoosting,10,0.8363461538461537,0.013025603169741067,0.008073204137376064,0.8363066571554167,0.013036367101511187,0.00807987556881525,0.9088284023668638,0.007945070276631253,0.004924315088766679,26.62973649999476,2.901250001741573,,,,,,,,,
madelon,KNN,10,0.5307692307692309,0.017343268280088052,0.010749271523923852,0.5263204818221595,0.017958705768194142,0.011130716621746004,0.559965976331361,0.019737176906327737,0.012233004198258247,0.002040770000894554,12.609629999496974,,,,,,,,,
madelon,LightGBM,10,0.8180769230769231,0.006674059017856599,0.0041365486245749815,0.8180375126735682,0.006653887839608423,0.004124046628501033,0.8907795857988166,0.009308408492830432,0.005769305342517892,0.539732519997051,2.939530002186075,,,,,,,,,
madelon,MLP,10,0.5567307692307693,0.014764477956770522,0.009150950092176573,0.5562938098756469,0.01478805950776457,0.00916556582033672,0.5871420118343196,0.017212168047067346,0.010668016250763648,0.9034570599993458,1.3213699974585325,,,,,,,,,
madelon,RandomForest,10,0.6965384615384617,0.020428512644404373,0.012661490654372751,0.6959914644422158,0.020513594390436814,0.012714223897903458,0.7660991124260355,0.020208919901678748,0.012525388163301277,0.447206799997366,20.19107000087388,,,,,,,,,
madelon,SVM,10,0.5888461538461538,0.016686378875409188,0.010342134734130391,0.5884733595913809,0.01664309931548778,0.010315310277890776,0.6201390532544379,0.01792311311710483,0.011108656473414299,2.547127119998913,243.32901999587193,,,,,,,,,
nomao,CatBoost,10,0.9646017699115044,0.00204824397548696,0.0012694914409545639,0.9645435246421311,0.002075386902656191,0.0012863144923762578,0.9935210045431122,0.0007144818697053145,0.0004428323135150289,2.096021379996091,178.3505800034618,,,,,,,,,
nomao,GradientBoosting,10,0.9686783693602206,0.0014880671348845803,0.0009222966179371448,0.9686359060586849,0.0014971773775006093,0.0009279431010536489,0.9946226090677609,0.0005667271613036365,0.0003512546792480598,25.62754371999763,15.57654999778606,,,,,,,,,
nomao,KNN,10,0.9541563905411286,0.0022671711726352604,0.001405181430183442,0.9540979236989664,0.002277199122117063,0.0014113967034564644,0.9798797157225001,0.0019026811746885451,0.001179272340131368,0.006482759999926202,399.692760000471,,,,,,,,,
nomao,LightGBM,10,0.968431742347309,0.0012979480755836107,0.0008044617694359875,0.9684195760171385,0.0012818112604342604,0.0007944602515692032,0.9947126964844875,0.000346989446111003,0.000215062334961711,0.3577427499985788,10.448819998418912,,,,,,,,,
nomao,MLP,10,0.9604381256347019,0.003907184019862701,0.0024216532458106697,0.9603364870738025,0.003942855756270196,0.0024437624108297126,0.9902462559080851,0.0012421017290957207,0.000769848481310434,19.898511889998918,5.936450001900084,,,,,,,,,
nomao,RandomForest,10,0.9677063687799216,0.001574727190093956,0.0009760080896551549,0.9676504486001034,0.001575384140089114,0.0009764152639986264,0.9941595560172702,0.0004960706586690975,0.0003074621299151584,0.7447646199958399,27.507449995027855,,,,,,,,,
nomao,SVM,10,0.9608298273610909,0.0019331201790518532,0.0011981382838240431,0.9607315057702245,0.0019332800249040466,0.0011982373554891672,0.9909640124732402,0.000707033581756264,0.0004382159016450335,72.86665663000022,2338.0178800056456,,,,,,,,,
phoneme,CatBoost,10,0.8786098262925275,0.009682043743739625,0.006000882614925279,0.8781840062468262,0.009695072348549813,0.006008957679464492,0.939524733161134,0.006611051947236265,0.0040974971552044355,0.8373322799918241,11.454559999401681,,,,,,,,,
phoneme,GradientBoosting,10,0.897761846027341,0.007467127740320428,0.004628088679034187,0.8974149614753546,0.007439112941864857,0.004610725246120411,0.9518549472777279,0.004201954618505505,0.0026043505985189216,8.64295729000005,14.428119995864108,,,,,,,,,
phoneme,KNN,10,0.877499314763422,0.007382930591629245,0.004575903704541183,0.8761243883876613,0.007284850369308684,0.004515114069979573,0.9285214497898598,0.006662534969661251,0.004129406076751467,0.01098397999885492,43.03796000313014,,,,,,,,,
phoneme,LightGBM,10,0.8932288347551992,0.007197719065418591,0.004461110520670273,0.8929885838484617,0.007093794813052568,0.004396698785317847,0.9514533911921641,0.004840495761393211,0.0030001152268027986,0.16557580999506172,11.160919998656027,,,,,,,,,
phoneme,MLP,10,0.8731509747490321,0.009842683522952545,0.006100446352071949,0.8722610796613622,0.009986939321675742,0.006189855379501712,0.9380851625789299,0.006733070993682567,0.0041731239540383925,23.76573477999773,3.3246500039240345,,,,,,,,,
phoneme,RandomForest,10,0.9084942782745742,0.008015992644840686,0.00496827242026216,0.9081900287777318,0.007867589975871963,0.004876293183254608,0.9614659486847632,0.005495199855671948,0.003405897572066217,0.8515402300021379,85.36660999525338,,,,,,,,,
phoneme,SVM,10,0.8436356083187719,0.009532278774286626,0.0059080590308450654,0.8434218741507641,0.00927744036955418,0.005750111453551477,0.9098853924260186,0.008336024612938971,0.00516662664426813,4.55195125999744,426.33009999408387,,,,,,,,,
qsar-biodeg,CatBoost,10,0.871563981042654,0.014726725038131331,0.009127551020749003,0.8708666190732727,0.014622590114920585,0.009063008712653566,0.9345262683213591,0.012941007150742126,0.008020771945047777,0.38649850999936464,2.621989999897778,,,,,,,,,
qsar-biodeg,GradientBoosting,10,0.8687203791469195,0.02108279809851909,0.013067013528542186,0.8675492843110902,0.021299319204923783,0.013201212234680904,0.9297339412172476,0.014517392172885647,0.008997807550771649,0.9090547300002072,1.1568599933525547,,,,,,,,,
qsar-biodeg,KNN,10,0.862085308056872,0.01722611004554057,0.01067665743215775,0.8627359058644839,0.016885066504679025,0.010465280339732206,0.9014021137214977,0.013105726185359568,0.00812286398442967,0.00031757999677211045,1.0693799995351583,,,,,,,,,
qsar-biodeg,LightGBM,10,0.8696682464454977,0.018321348348725435,0.011355480691661406,0.8685626900645111,0.01848116244243338,0.011454532673033846,0.9353003010066796,0.012349245456176126,0.007654000986447642,0.03906155999866314,1.4464300038525835,,,,,,,,,
qsar-biodeg,MLP,10,0.8772511848341231,0.021597373586267777,0.013385944859594521,0.8767217068144992,0.021060910727054953,0.013053447844438511,0.927617567917497,0.018873744024588482,0.011697852787427843,1.2083846900000936,0.5433000042103231,,,,,,,,,
qsar-biodeg,RandomForest,10,0.8715639810426541,0.017513471155659512,0.010854762420686994,0.8698331779170569,0.017860322857156736,0.011069739382221359,0.934611656751058,0.00889974634166086,0.0055160185713320955,0.11642082999751438,15.2791000000434,,,,,,,,,
qsar-biodeg,SVM,10,0.8753554502369669,0.01909507629496597,0.011835033429096501,0.8741772837909867,0.019447119817156036,0.012053228255304905,0.9324326816213026,0.01573932778505483,0.009755157172990142,0.06407441000046674,5.231410000124015,,,,,,,,,
spambase,CatBoost,10,0.9531626776188451,0.005572473893962781,0.0034537916371249876,0.953083678387699,0.005595247777188027,0.003467906776814279,0.9873172545237722,0.0035442088441260855,0.00219668303503924,0.9279026900097961,16.151990013895556,,,,,,,,,
spambase,GradientBoosting,10,0.9507712552518528,0.006464469912455234,0.004006646338222058,0.9506653610905756,0.006530841895502092,0.004047783363598703,0.9868909172514068,0.003317152206890989,0.0020559544592291482,4.7710224200040106,3.889079997316003,,,,,,,,,
spambase,KNN,10,0.908499268281169,0.0082283496196248,0.00509989021830858,0.9082240896753018,0.008245392416100448,0.005110453258900765,0.9519145681701469,0.00777873678444137,0.00482122241660152,0.0012107200018363073,14.932349999435246,,,,,,,,,
spambase,LightGBM,10,0.9531627956380117,0.005687643785811269,0.0035251733639637345,0.9531111094234364,0.005709367787446513,0.0035386377922590347,0.9881973394062845,0.0035179988673631926,0.002180438221644781,0.1643936200038297,3.402790002292022,,,,,,,,,
spambase,MLP,10,0.943272081386017,0.00954715086119996,0.005917276676433951,0.9432268446446619,0.009541781199773775,0.005913948586956845,0.9791843108160976,0.005139029407356055,0.003185144897546338,3.0425526099919806,1.1815100006060675,,,,,,,,,
spambase,RandomForest,10,0.9474031062644572,0.004348100844093727,0.0026949313031285624,0.9471842904096454,0.004379765114965944,0.002714556660916709,0.9848057568799924,0.003508482092001323,0.0021745397715519357,0.7612954399985028,88.97477999853436,,,,,,,,,
spambase,SVM,10,0.932623448047963,0.006396628561855238,0.003964598606135348,0.9323387901327754,0.006424713677439352,0.003982005621256082,0.9741902931023855,0.0038979517469517554,0.0024159311289235854,1.0344886300008511,83.01129000028595,,,,,,,,,
spambase,TRA_Hard,10,0.8870844545154133,0.022899375337875123,0.014192919077292592,0.8874636947767423,0.023008270076090076,0.014260411495082325,0.9561668403485968,0.021766033442145075,0.013490479400416474,2.8119105299992952,198.5285600007046,,,,,,,,,
spambase,TRA_Soft,10,0.8995843364962468,0.01433826719456717,0.008886786779048195,0.8999831101955262,0.014350225352038283,0.008894198385644305,0.9764499922189422,0.006553039901864146,0.004061541577668969,2.7767175500048324,211.64943000185303,,,,,,,,,
spambase,XGBoost,10,0.9530539819666715,0.00562778772293566,0.003488074873540122,0.9529986160062961,0.0056682442978435955,0.003513149657692118,0.9874570692819857,0.0037465783495272287,0.0023221106491767996,0.19143251999921632,1.5154600056121126,,,,,,,,,
superconduct,CatBoost,10,,,,,,,,,,5.851387910006451,318.2165400008671,11.533076322015896,0.28354631981175044,0.1757406004475634,7.584088333298101,0.14553814637187595,0.09020382013210286,0.8865004556733108,0.004872176006177113,0.0030197504851420536
superconduct,GradientBoosting,10,,,,,,,,,,121.38309775000671,19.892840005923063,9.730799398627784,0.24219736194741623,0.1501127217722784,5.861185244504465,0.13489219052476747,0.08360550958393133,0.9192112214366972,0.0032472051239373985,0.0020126016046903175
superconduct,KNN,10,,,,,,,,,,0.008090670002275147,602.6032200024929,10.843178959802696,0.35007869086002563,0.2169770335107282,5.979962161247974,0.1546402850099263,0.09584528044331388,0.8996941168679319,0.004806060165522041,0.0029787722155474
superconduct,LightGBM,10,,,,,,,,,,1.5135269399994287,25.96520000079181,10.407178253870725,0.24031521722557636,0.1489461778236038,6.541363815768767,0.10942548163373501,0.06782136992412299,0.9075975907921865,0.0033009869309347517,0.0020459353014956397
superconduct,MLP,10,,,,,,,,,,116.68168972999266,13.81506000761874,11.171771414759426,0.36810976861872413,0.22815260593266679,7.018391974277928,0.2920612847409168,0.18101813341090828,0.8934768087451983,0.006091293704808697,0.0037753535785484786
superconduct,RandomForest,10,,,,,,,,,,22.99698896999471,55.693040005280636,9.490463243021157,0.2723799913416788,0.168819765532732,5.395899898904296,0.11555608440623905,0.07162108706755356,0.9231406456186978,0.003750834173929149,0.0023247483879994704
superconduct,SVM,10,,,,,,,,,,26.696990919992096,14536.282620002748,16.30406194239331,0.34022103409761645,0.2108673068192235,10.530697235288958,0.21363949079300476,0.13241269509758044,0.7731866534857963,0.008460602531757993,0.005243839419487
superconduct,TRA_Hard,10,,,,,,,,,,71.94874269000138,9293.422800002736,14.10273681678142,1.233237587536111,0.7643545304061434,8.819555725257754,0.7285016675346819,0.45152171456358514,0.8285999556925473,0.03558561257456667,0.022055785895231158
superconduct,TRA_Soft,10,,,,,,,,,,48.12675709000032,6759.503639998729,12.299031484718936,1.1720271130953719,0.726416582422768,7.6658777456685865,0.7034630768138814,0.43600292041892585,0.86949692694057,0.029376134218002777,0.018207182056630168
superconduct,XGBoost,10,,,,,,,,,,3.1109350999991876,13.122839998686686,9.637898409488534,0.25606849217239747,0.15870997937817144,5.766855865552655,0.10775244813501662,0.06678443207273822,0.9207489185205251,0.003296666097527195,0.0020432572704142207
yacht_hydrodynamics,CatBoost,10,,,,,,,,,,0.0547173400002066,1.0690099996281788,1.742128599172819,0.5378710825957771,0.33336982501313916,0.802693899949354,0.2249027667010863,0.13939361755288504,0.985997072646356,0.0055865349464343655,0.0034625066075958497
yacht_hydrodynamics,GradientBoosting,10,,,,,,,,,,0.06142172999971081,0.5586500017670915,1.1727025628911796,0.36676220034916707,0.22731738981350408,0.566090854721808,0.1812812100015219,0.11235719340910327,0.9936887415026068,0.0024302455569274965,0.0015062541234638948
yacht_hydrodynamics,KNN,10,,,,,,,,,,0.00042029000469483434,14.202499992097728,10.504052986775873,1.8283869385392952,1.1332251416372008,5.511126441036488,1.1747165320910988,0.7280834709561051,0.4991663002176261,0.05332155126015012,0.03304843258581407
yacht_hydrodynamics,LightGBM,10,,,,,,,,,,0.00986302000528667,0.987210005405359,3.424595430949568,1.5575937638347541,0.9653888771733451,1.5449240995023754,0.7549530505718043,0.4679161503675787,0.9430851369072993,0.029127614280405504,0.018053150633878735
yacht_hydrodynamics,MLP,10,,,,,,,,,,0.5645379599998706,0.21001999848522246,1.3783876879570376,0.3197147968941587,0.19815764286926144,0.7404294419703512,0.18511816618053586,0.11473531978802641,0.9912347495841034,0.002940147515740877,0.001822288824498793
yacht_hydrodynamics,RandomForest,10,,,,,,,,,,0.08554841999721248,13.936639999155886,1.047349772573376,0.3396161787965725,0.2104924205083734,0.5301437589773614,0.14918417494597142,0.09246361052996771,0.994860302447224,0.0023128372606585823,0.0014334850446850796
yacht_hydrodynamics,SVM,10,,,,,,,,,,0.0021093999996082856,0.8394600037718192,12.378636652800122,2.522435599752526,1.5633930540347931,5.960537543755427,1.607572017521135,0.996365150531421,0.311226907927428,0.08163838603815836,0.05059906611181263
yacht_hydrodynamics,TRA_Hard,10,,,,,,,,,,0.5715941400063457,141.67905999638606,6.502078112657711,1.5139130984570814,0.9383158177645057,3.8953000505180464,0.9727673063162786,0.6029163440431192,0.7874436364814666,0.11287338032835968,0.06995836040694076
yacht_hydrodynamics,TRA_Soft,10,,,,,,,,,,0.5632341099961196,151.93475999694783,4.727758218777026,1.2657616605309805,0.7845127892786745,2.9208152272335512,0.7565485614523382,0.46890504008532147,0.8900967011539667,0.05424154072323732,0.03361863748480806
yacht_hydrodynamics,XGBoost,10,,,,,,,,,,0.028990969998994844,0.7400800008326769,0.8280148965163308,0.20985085076312998,0.13006451482787387,0.3965998403138068,0.10628522106491696,0.06587505202342767,0.9968378653983546,0.0010113082118867176,0.0006268038058561964
